filename	ann_id	label	start_span	end_span	text
es-S0378-48352005000100005-2	T2	SINTOMA	141	177	receptores hormonales eran positivos
es-S0378-48352005000100005-2	T3	SINTOMA	910	956	elevación del CA153 y de la fosfatasa alcalina
es-S0378-48352005000100005-2	T4	SINTOMA	168	205	positivos, al igual que el Herceptest
es-S0211-57352011000400009-1	T1	SINTOMA	3495	3514	intensa somnolencia
es-S0211-57352011000400009-1	T2	SINTOMA	3082	3092	ánimo bajo
es-S0211-57352011000400009-1	T3	SINTOMA	2136	2174	sensación de mareo con giro de objetos
es-S0211-57352011000400009-1	T4	SINTOMA	3105	3111	apatía
es-S0211-57352011000400009-1	T5	SINTOMA	2196	2203	náuseas
es-S0211-57352011000400009-1	T6	SINTOMA	887	906	PSA elevado-estable
es-S0211-57352011000400009-1	T7	SINTOMA	183	204	desconexión del medio
es-S0211-57352011000400009-1	T8	SINTOMA	2207	2214	vómitos
es-S0211-57352011000400009-1	T9	SINTOMA	3631	3651	lenguaje incoherente
es-S0211-57352011000400009-1	T10	SINTOMA	2220	2241	sensación de malestar
es-S0211-57352011000400009-1	T11	SINTOMA	2244	2274	sensación de debilidad en MMII
es-S0211-57352011000400009-1	T12	SINTOMA	1462	1504	desorientación parcial en tiempo y espacio
es-S0211-57352011000400009-1	T13	SINTOMA	3281	3302	torpeza a nivel motor
es-S0211-57352011000400009-1	T14	SINTOMA	3752	3784	orientado en tiempo y en espacio
es-S0211-57352011000400009-1	T15	SINTOMA	3304	3317	bradipsíquico
es-S0211-57352011000400009-1	T16	SINTOMA	3324	3346	inhibición psicomotriz
es-S0211-57352011000400009-1	T17	SINTOMA	3875	3890	lentitud motora
es-S0211-57352011000400009-1	T18	SINTOMA	1656	1669	ánimo decaído
es-S0211-57352011000400009-1	T19	SINTOMA	1671	1700	sensación de muerte inminente
es-S0211-57352011000400009-1	T20	SINTOMA	3908	3919	somnolencia
es-S0211-57352011000400009-1	T21	SINTOMA	1702	1723	agitaciones nocturnas
es-S0211-57352011000400009-1	T22	SINTOMA	3989	4023	aumento de la osmolaridad urinaria
es-S0211-57352011000400009-1	T23	SINTOMA	4040	4080	disminución de la osmolaridad plasmática
es-S0211-57352011000400009-1	T24	SINTOMA	2630	2673	lesiones hemorrágicas intra ni extraaxiales
es-S0211-57352011000400009-1	T25	SINTOMA	1326	1345	deterioro funcional
es-S0211-57352011000400009-1	T26	SINTOMA	1438	1460	incontinencia urinaria
es-S0211-57352011000400009-1	T27	SINTOMA	3557	3587	responde a estímulos dolorosos
es-S0211-57352011000400009-1	T28	SINTOMA	3733	3749	focalidad motora
es-S0211-57352011000400009-1	T29	SINTOMA	4096	4148	Radiografía de tórax y ECG, sin hallazgos relevantes
es-S0211-57352011000400009-1	T30	SINTOMA	1558	1582	sintomatología depresiva
es-S0211-57352011000400009-1	T31	SINTOMA	2487	2511	sintomatología depresiva
es-S0211-57352011000400009-1	T32	SINTOMA	3094	3102	ansiedad
es-S0211-57352011000400009-1	T33	SINTOMA	2677	2706	lesiones ocupantes de espacio
es-S0211-57352011000400009-1	T34	SINTOMA	2725	2750	atrofia cortical moderada
es-S0211-57352011000400009-1	T35	SINTOMA	4428	4473	normalización de niveles plasmáticos de sodio
es-S0211-57352011000400009-1	T44	SINTOMA	4715	4723	ansiedad
es-S0365-66912012000700004-1	T1	SINTOMA	74	98	baja agudeza visual (AV)
es-S0365-66912012000700004-1	T2	SINTOMA	183	194	baja visión
es-S0365-66912012000700004-1	T3	SINTOMA	667	714	hiperreflectividad en capas internas retinianas
es-S0365-66912012000700004-1	T4	SINTOMA	417	458	anillo perimacular de puntos blanquecinos
es-S1130-01082008000900011-1	T1	SINTOMA	294	313	molestias faríngeas
es-S1130-01082008000900011-1	T2	SINTOMA	1175	1228	lesión anecoica, bien delimitada, de aspecto quístico
es-S1130-01082008000900011-1	T3	SINTOMA	1431	1458	integridad del eje vascular
es-S1130-14732005000600009-1	T1	SINTOMA	43	90	dolor e impotencia en ambos miembros inferiores
es-S1130-14732005000600009-1	T2	SINTOMA	579	597	dolores de espalda
es-S1130-14732005000600009-1	T3	SINTOMA	92	133	adormecimiento de piernas con parestesias
es-S1130-14732005000600009-1	T4	SINTOMA	159	184	dificultad para la marcha
es-S1130-14732005000600009-1	T5	SINTOMA	1587	1597	hemorragia
es-S1130-14732005000600009-1	T6	SINTOMA	321	349	dolor en miembros inferiores
es-S1130-14732005000600009-1	T7	SINTOMA	1932	1944	asintomático
es-S1130-14732005000600009-1	T8	SINTOMA	354	359	dolor
es-S1130-14732005000600009-1	T9	SINTOMA	738	816	colección polilobulada, intrarraquídea, extradural que comprimía el saco dural
es-S0365-66912004001000008-1	T1	SINTOMA	312	361	en OD se observaba una masa pigmentada redondeada
es-S0365-66912004001000008-1	T2	SINTOMA	1198	1210	asintomática
es-S0365-66912004001000008-1	T3	SINTOMA	783	806	cristalino transparente
es-S0365-66912004001000008-1	T4	SINTOMA	1303	1310	estable
es-S0365-66912004001000008-1	T5	SINTOMA	646	650	masa
es-S0365-66912004001000008-1	T6	SINTOMA	812	848	fondo de ojo sin patología valorable
es-S0365-66912004001000008-1	T7	SINTOMA	573	587	PIO era normal
es-S0365-66912004001000008-1	T8	SINTOMA	250	297	ojo izquierdo no mostraba hallazgos patológicos
es-S0365-66912004001000008-1	T9	SINTOMA	497	501	masa
es-S0365-66912004001000008-1	T10	SINTOMA	918	986	masa redondeada localizada entre la raíz del iris y el cuerpo ciliar
es-S0365-66912004001000008-1	T11	SINTOMA	1077	1098	extensión extraocular
es-S0365-66912004001000008-1	T12	SINTOMA	1221	1241	buena función visual
es-S0365-66912004001000008-1	T13	SINTOMA	1533	1547	aumento de PIO
es-S0365-66912004001000008-1	T14	SINTOMA	1891	1906	masa pigmentada
es-S0210-48062005000400012-1	T1	SINTOMA	889	905	riñones normales
es-S0210-48062005000400012-1	T2	SINTOMA	776	792	hemograma normal
es-S0210-48062005000400012-1	T3	SINTOMA	1377	1407	engrosamiento de pared vesical
es-S0210-48062005000400012-1	T4	SINTOMA	794	814	función renal normal
es-S0210-48062005000400012-1	T5	SINTOMA	1741	1843	tumoración epitelial ulcerada infiltrante de todo el espesor de pared hasta tejido adiposo perivesical
es-S0210-48062005000400012-1	T6	SINTOMA	816	834	leve hiperuricemia
es-S0210-48062005000400012-1	T7	SINTOMA	958	1002	citología fue positiva para células malignas
es-S0210-48062005000400012-1	T8	SINTOMA	2782	2792	leucopenia
es-S0210-48062005000400012-1	T9	SINTOMA	3117	3142	dolores óseos y abdominal
es-S0210-48062005000400012-1	T10	SINTOMA	317	352	síntomas de tramo urinario inferior
es-S0210-48062005000400012-1	T11	SINTOMA	388	404	micción nocturna
es-S0210-48062005000400012-1	T12	SINTOMA	426	444	polaquiuria diurna
es-S0210-48062005000400012-1	T13	SINTOMA	449	471	micción en dos tiempos
es-S0210-48062005000400012-1	T14	SINTOMA	3419	3479	deterioro progresivo de la función renal y el estado general
es-S0210-48062005000400012-1	T15	SINTOMA	588	617	deterioro del estado general,
es-S0210-48062005000400012-1	T16	SINTOMA	618	635	abdomen globuloso
es-S0210-48062005000400012-1	T17	SINTOMA	3375	3382	fallece
es-S0210-48062005000400012-1	T18	SINTOMA	3247	3265	imágenes nodulares
es-S0210-48062005000400012-1	T19	SINTOMA	508	536	hematuria total con coágulos
es-S0210-48062005000400012-1	T20	SINTOMA	1321	1334	pT2-pT3 G-III
es-S0376-78922012000300010-1	T1	SINTOMA	500	557	formación sólida en la región súpero-externa de la órbita
es-S0376-78922012000300010-1	T2	SINTOMA	375	408	examen funcional ocular es normal
es-S0376-78922012000300010-1	T3	SINTOMA	42	103	tumoración en párpado superior izquierdo recidivada, indolora
es-S0376-78922012000300010-1	T4	SINTOMA	214	232	bolsas palpebrales
es-S0376-78922012000300010-1	T5	SINTOMA	877	896	formación palpebral
es-S0376-78922012000300010-1	T6	SINTOMA	1176	1194	bolsas palpebrales
es-S0365-66912005001100010-2	T1	SINTOMA	296	316	signos inflamatorios
es-S1134-80462014000300009-1	T1	SINTOMA	89	106	dolor neuropático
es-S1134-80462014000300009-1	T2	SINTOMA	160	180	alodinia en la ingle
es-S1134-80462014000300009-1	T3	SINTOMA	752	757	dolor
es-S1134-80462014000300009-1	T4	SINTOMA	795	838	hipersensibilidad en región inguinoescrotal
es-S1134-80462014000300009-1	T5	SINTOMA	1455	1460	dolor
es-S1134-80462014000300009-1	T6	SINTOMA	850	879	reflejo cremastérico positivo
es-S1134-80462014000300009-1	T7	SINTOMA	881	934	percusión sobre espina iliaca anterosuperior negativa
es-S2340-98942015000100005-1	T1	SINTOMA	1542	1548	disnea
es-S2340-98942015000100005-1	T2	SINTOMA	1550	1560	sudoración
es-S2340-98942015000100005-1	T3	SINTOMA	942	948	disnea
es-S2340-98942015000100005-1	T4	SINTOMA	950	957	vómitos
es-S2340-98942015000100005-1	T5	SINTOMA	959	982	pérdida de conocimiento
es-S2340-98942015000100005-1	T6	SINTOMA	360	372	asintomática
es-S2340-98942015000100005-1	T7	SINTOMA	413	432	elevación de CA 125
es-S2340-98942015000100005-1	T8	SINTOMA	490	515	imagen adyacente al colon
es-S2340-98942015000100005-1	T9	SINTOMA	1912	1931	libre de enfermedad
es-S1134-80462009000200004-1	T1	SINTOMA	655	670	dolor occipital
es-S1134-80462009000200004-1	T2	SINTOMA	841	913	desplazamiento caudal de las amígdalas cerebelosas por el orificio magno
es-S1134-80462009000200004-1	T3	SINTOMA	1450	1472	engrosamiento meníngeo
es-S1134-80462009000200004-1	T4	SINTOMA	917	953	engrosamiento difuso de las meninges
es-S1134-80462009000200004-1	T5	SINTOMA	1511	1516	dolor
es-S1134-80462009000200004-1	T6	SINTOMA	1618	1621	tos
es-S1134-80462009000200004-1	T7	SINTOMA	482	497	dolor occipital
es-S1134-80462009000200004-1	T8	SINTOMA	1167	1172	dolor
es-S1134-80462009000200004-1	T9	SINTOMA	560	565	dolor
es-S1134-80462009000200004-1	T10	SINTOMA	731	738	Afebril
es-S1134-80462009000200004-1	T11	SINTOMA	284	301	cefalea occipital
es-S0211-69952016000600552-1	T1	SINTOMA	109	125	malestar general
es-S0211-69952016000600552-1	T2	SINTOMA	127	136	calambres
es-S0211-69952016000600552-1	T3	SINTOMA	139	166	parestesias en manos y pies
es-S0211-69952016000600552-1	T4	SINTOMA	206	242	imposibilidad para elevar el párpado
es-S0211-69952016000600552-1	T5	SINTOMA	832	861	deterioro de la función renal
es-S0211-69952016000600552-1	T6	SINTOMA	2647	2719	imposibilidad tanto para hablar como para realizar movimientos linguales
es-S0211-69952016000600552-1	T7	SINTOMA	2782	2840	alteración en el control de movimientos de la mano derecha
es-S0211-69952016000600552-1	T8	SINTOMA	2861	2889	dificultad para la deglución
es-S0211-69952016000600552-1	T9	SINTOMA	2892	2899	astenia
es-S0211-69952016000600552-1	T10	SINTOMA	2923	2929	fiebre
es-S0211-69952016000600552-1	T11	SINTOMA	2933	2940	cefalea
es-S0211-69952016000600552-1	T12	SINTOMA	1153	1173	coagulación normales
es-S0211-69952016000600552-1	T13	SINTOMA	747	773	exploración física anodina
es-S0211-69952016000600552-1	T14	SINTOMA	1776	1789	ritmo sinusal
es-S0211-69952016000600552-1	T15	SINTOMA	3430	3458	test de edrofonio (negativo)
es-S0211-69952016000600552-1	T16	SINTOMA	3460	3517	TAC cerebral sin contraste (sin hallazgos significativos)
es-S0211-69952016000600552-1	T17	SINTOMA	5056	5119	portadora de una mutación missense en el exón 14 del gen SLC4A1
es-S0211-69952016000600552-1	T18	SINTOMA	6208	6237	portador de la mutación R589H
es-S0211-69952016000600552-1	T19	SINTOMA	4157	4169	asintomática
es-S0211-69952016000600552-1	T20	SINTOMA	4256	4268	asintomática
es-S0211-69952016000600552-1	T21	SINTOMA	1848	1879	radiografía de tórax fue normal
es-S0211-69952016000600552-1	T22	SINTOMA	1421	1451	disminución de gammaglobulinas
es-S0211-69952016000600552-1	T23	SINTOMA	1456	1498	serología de virus B, C y VIH fue negativa
es-S0211-69952016000600552-1	T24	SINTOMA	1795	1843	elevación de ST de 1mm en todas las derivaciones
es-S0211-69952016000600552-1	T25	SINTOMA	3535	3609	brotes de actividad paroxística [ondas theta] en región temporal izquierda
es-S0211-69952016000600552-1	T26	SINTOMA	3711	3758	brotes paroxísticos bilaterales de ondas agudas
es-S0211-69952016000600552-1	T27	SINTOMA	1332	1387	estudio inmunológico (inmunoglobulinas, ANA) era normal
es-S0211-69952016000600552-1	T28	SINTOMA	1590	1601	proteinuria
es-S0211-69952016000600552-1	T29	SINTOMA	1664	1674	uricosuria
es-S0211-69952016000600552-1	T30	SINTOMA	1689	1698	calciuria
es-S0211-69952016000600552-1	T31	SINTOMA	1714	1722	oxaluria
es-S1137-66272010000400007-1	T1	SINTOMA	1338	1352	microhematuria
es-S1137-66272010000400007-1	T2	SINTOMA	1359	1370	proteinuria
es-S1137-66272010000400007-1	T3	SINTOMA	1833	1844	proteinuria
es-S1137-66272010000400007-1	T4	SINTOMA	1858	1872	microhematuria
es-S1137-66272010000400007-1	T5	SINTOMA	2051	2095	afectaciones renales eran de tipo glomerular
es-S1137-66272010000400007-1	T6	SINTOMA	2701	2772	altas concentraciones de cadmio en líquidos biológicos (sangre y orina)
es-S1137-66272010000400007-1	T7	SINTOMA	1559	1571	asintomático
es-S1137-66272010000400007-1	T8	SINTOMA	1686	1708	glucemias son normales
es-S1137-66272010000400007-1	T9	SINTOMA	2494	2551	inmunofluorescencia fue positiva para C3 (+++) y IgA (++)
es-S1137-66272010000400007-1	T10	SINTOMA	3343	3354	proteinuria
es-S1137-66272010000400007-1	T11	SINTOMA	1071	1136	resultados del laboratorio se encontraban dentro de la normalidad
es-S1137-66272010000400007-1	T12	SINTOMA	1896	1912	cadmio en sangre
es-S1137-66272010000400007-1	T13	SINTOMA	1964	1982	cadmio en la orina
es-S1137-66272010000400007-1	T14	SINTOMA	3438	3527	beta2-globulina y de N-acetilglucosaminidasa (NAG) se encontraron dentro de la normalidad
es-S1139-76322014000100006-1	T1	SINTOMA	220	247	enrojecimiento generalizado
es-S1139-76322014000100006-1	T2	SINTOMA	265	282	placa eritematosa
es-S1139-76322014000100006-1	T3	SINTOMA	32	92	eritema y edema en la hemicara derecha, y el brazo y la mano
es-S0004-06142008000400011-2	T1	SINTOMA	303	332	aumento de volumen testicular
es-S0004-06142008000400011-2	T2	SINTOMA	346	386	marcadores de tumor testicular negativos
es-S0004-06142008000400011-2	T3	SINTOMA	388	392	masa
es-S0004-06142008000400011-2	T4	SINTOMA	430	459	disminución de flujo vascular
es-S0004-06142008000400011-2	T5	SINTOMA	1076	1087	falleciendo
es-S0004-06142008000400011-2	T6	SINTOMA	526	553	TAC abdominal sin hallazgos
es-S0212-71992008000700009-1	T1	SINTOMA	82	94	dolor en ojo
es-S0212-71992008000700009-1	T2	SINTOMA	107	121	visión borrosa
es-S0212-71992008000700009-1	T3	SINTOMA	123	141	lagrimeo incesante
es-S0212-71992008000700009-1	T4	SINTOMA	204	220	asimetría ocular
es-S0212-71992008000700009-1	T5	SINTOMA	233	250	profusión del ojo
es-S0212-71992008000700009-1	T6	SINTOMA	274	323	limitación generalizada a la movilidad extrínseca
es-S0212-71992008000700009-1	T7	SINTOMA	697	714	síntomas oculares
es-S0212-71992008000700009-1	T8	SINTOMA	770	793	dificultad respiratoria
es-S0212-71992008000700009-1	T9	SINTOMA	796	804	disfonia
es-S0212-71992008000700009-1	T10	SINTOMA	815	829	dolor torácico
es-S0212-71992008000700009-1	T11	SINTOMA	831	841	hemoptisis
es-S0212-71992008000700009-1	T12	SINTOMA	908	932	estado general era bueno
es-S0212-71992008000700009-1	T13	SINTOMA	959	994	incremento del trabajo respiratorio
es-S0212-71992008000700009-1	T14	SINTOMA	1049	1069	alteraciones del ojo
es-S0212-71992008000700009-1	T15	SINTOMA	1092	1154	aumento de volumen de la parte derecha de la cara y del cuello
es-S0212-71992008000700009-1	T16	SINTOMA	1159	1213	vena yugular derecha se mantenía visible e ingurgitada
es-S0212-71992008000700009-1	T17	SINTOMA	1248	1351	sien derecha y del plano torácico anterior se podía apreciar la dilatación de la red venosa superficial
es-S0212-71992008000700009-1	T18	SINTOMA	1396	1478	tumoración dura, adherida y no dolorosa a nivel de la fosa supraclavicular derecha
es-S0212-71992008000700009-1	T19	SINTOMA	1792	1827	gasometría arterial fueron normales
es-S0212-71992008000700009-1	T20	SINTOMA	1869	1896	ensanchamiento mediastínico
es-S0212-71992008000700009-1	T21	SINTOMA	1967	2028	múltiples imágenes nodulares en el lóbulo superior del pulmón
es-S0212-71992008000700009-1	T22	SINTOMA	843	849	fiebre
es-S0212-71992008000700009-1	T23	SINTOMA	363	385	edema de la conjuntiva
es-S0212-71992008000700009-1	T24	SINTOMA	483	508	afectación intraorbitaria
es-S0212-71992008000700009-1	T25	SINTOMA	2315	2358	engrosamiento de la vena oftálmica superior
es-S1130-14732006000200011-1	T1	SINTOMA	538	566	tumoración elástica indolora
es-S1130-14732006000200011-1	T2	SINTOMA	83	109	nódulos en región parietal
es-S1130-14732006000200011-1	T3	SINTOMA	1143	1158	nódulo parietal
es-S1130-14732006000200011-1	T4	SINTOMA	693	722	examen neurológico fue normal
es-S1130-14732006000200011-1	T5	SINTOMA	1064	1101	erosión de la tabla externa e interna
es-S1130-14732006000200011-1	T6	SINTOMA	1104	1124	expansión del díploe
es-S1130-14732006000200011-1	T7	SINTOMA	1857	1896	elevación y erosión de la tabla externa
es-S1130-14732006000200011-1	T8	SINTOMA	1898	1946	conteniendo el díploe tejido fibroso cigatricial
es-S1130-14732006000200011-1	T9	SINTOMA	2060	2135	tabla interna estaba adelgazada, con abalonamiento irregular y defecto óseo
es-S1130-14732006000200011-1	T10	SINTOMA	1800	1810	tumoración
es-S1130-14732006000200011-1	T11	SINTOMA	2220	2254	tabla externa adelgazada y elevada
es-S1139-76322016000300015-1	T1	SINTOMA	1289	1345	salida abundante de líquido claro del centro del ombligo
es-S1139-76322016000300015-1	T2	SINTOMA	501	529	exploración física es normal
es-S1139-76322016000300015-1	T3	SINTOMA	1103	1115	asintomática
es-S1139-76322016000300015-1	T4	SINTOMA	1037	1071	ecografía abdominal que fue normal
es-S1139-76322016000300015-1	T5	SINTOMA	343	383	implantación amplia del cordón umbilical
es-S1139-76322016000300015-1	T6	SINTOMA	1614	1684	estructura tubular tortuosa que comunica con la pared vesical superior
es-S1139-76322016000300015-1	T7	SINTOMA	49	73	ombligo poco cicatrizado
es-S1139-76322016000300015-1	T8	SINTOMA	1926	1949	permeabilidad del uraco
es-S1139-76322016000300015-1	T9	SINTOMA	1177	1204	desgarro en base del cordón
es-S1139-76322016000300015-1	T10	SINTOMA	143	148	sanos
es-S0213-12852003000500002-1	T1	SINTOMA	107	131	dolor en área mandibular
es-S0213-12852003000500002-1	T2	SINTOMA	848	970	dolor en región submandibular bilateral, de tres días de evolución, que ahora se irradia a zona precordial y a la garganta
es-S0213-12852003000500002-1	T3	SINTOMA	1062	1088	sensación de falta el aire
es-S0213-12852003000500002-1	T4	SINTOMA	1091	1101	sudoración
es-S0213-12852003000500002-1	T5	SINTOMA	1162	1204	dolor ha sido resistente a los analgésicos
es-S0213-12852003000500002-1	T6	SINTOMA	1327	1421	"Clic"" de apertura en articulación temporomandibular derecha y crepitación en el lado izquierdo"
es-S0213-12852003000500002-1	T7	SINTOMA	1423	1462	Oclusalmente presentaba mordida cruzada
es-S0213-12852003000500002-1	T8	SINTOMA	1465	1500	desviación de la línea media dental
es-S0213-12852003000500002-1	T9	SINTOMA	2101	2117	dolor mandibular
es-S0213-12852003000500002-1	T10	SINTOMA	2164	2233	signos de crecimiento y sobrecarga sistólica del ventrículo izquierdo
es-S0213-12852003000500002-1	T11	SINTOMA	2235	2274	T negativa en II, III, aVF y de V4 a V6
es-S0213-12852003000500002-1	T12	SINTOMA	795	800	dolor
es-S0213-12852003000500002-1	T13	SINTOMA	989	994	dolor
es-S0213-12852003000500002-1	T14	SINTOMA	1735	1740	dolor
es-S0213-12852003000500002-1	T15	SINTOMA	1505	1541	función mandibular estaba conservada
es-S0365-66912004001100012-1	T1	SINTOMA	58	70	miodesopsias
es-S0365-66912004001100012-1	T2	SINTOMA	626	632	fiebre
es-S0365-66912004001100012-1	T3	SINTOMA	1055	1109	serología para toxoplasma fue de IgG>500, IgM negativa
es-S1130-01082009000600013-1	T1	SINTOMA	144	156	prurito anal
es-S1130-01082009000600013-1	T2	SINTOMA	846	927	anticuerpos frente al virus de la inmunodeficiencia humana (VIH) fueron negativos
es-S1130-01082009000600013-1	T3	SINTOMA	497	544	tacto rectal y la anuscopia resultaron normales
es-S0210-56912009000800006-3	T1	SINTOMA	231	264	deterioro respiratorio progresivo
es-S0210-56912009000800006-3	T2	SINTOMA	1123	1150	nivel de consciencia normal
es-S0210-56912009000800006-3	T3	SINTOMA	1034	1053	deterioro de la PIC
es-S1137-66272014000200013-1	T1	SINTOMA	1941	1958	pérdida de visión
es-S1137-66272014000200013-1	T2	SINTOMA	2789	2806	deterioro general
es-S1137-66272014000200013-1	T3	SINTOMA	329	355	OI de no percepción de luz
es-S1137-66272014000200013-1	T4	SINTOMA	493	539	fondo de ojo del OD no presentaba alteraciones
es-S1137-66272014000200013-1	T5	SINTOMA	773	831	TC tóraco-abdominal y analíticas hepáticas fueron normales
es-S1137-66272014000200013-1	T6	SINTOMA	883	977	PET/TC, positiva a nivel ocular (SUVmáx: 7,2), hepático (SUVmáx: 5,7) e hilio pulmonar derecho
es-S1137-66272014000200013-1	T7	SINTOMA	1702	1784	estudio inmunohistoquímico intensa positividad citoplasmática para MELAM-A y HMB45
es-S1137-66272014000200013-1	T8	SINTOMA	2808	2815	Fallece
es-S1137-66272014000200013-1	T9	SINTOMA	1093	1111	alteración nodular
es-S1137-66272014000200013-1	T10	SINTOMA	59	98	pérdida de visión de ojo izquierdo (OI)
es-S1137-66272014000200013-1	T11	SINTOMA	575	585	hemovítreo
es-S1137-66272014000200013-1	T12	SINTOMA	2669	2700	conservación del estado general
es-S1130-01082007001200014-1	T1	SINTOMA	391	459	vesícula biliar estaba marcadamente distendida y aumentada de tamaño
es-S1130-01082007001200014-1	T2	SINTOMA	176	191	dolor abdominal
es-S1130-01082007001200014-1	T3	SINTOMA	650	667	exudado purulento
es-S1130-01082007001200014-1	T4	SINTOMA	565	613	vesícula estaba engrosada y la mucosa hiperémica
es-S1130-01082007001200014-1	T5	SINTOMA	720	767	conductos cístico y colédoco estaban permeables
es-S1130-01082007001200014-1	T6	SINTOMA	802	887	benzodiazepinas, mianserina, ibuprofeno y ketoprofeno en concentraciones terapéuticas
es-S1130-01082007001200014-1	T7	SINTOMA	113	119	muerta
es-S1130-01082007001200014-1	T11	SINTOMA	1822	1828	muerte
es-S1134-80462009000100005-1	T1	SINTOMA	450	455	dolor
es-S1134-80462009000100005-1	T2	SINTOMA	507	514	náuseas
es-S1134-80462009000100005-1	T3	SINTOMA	517	527	gastralgia
es-S1134-80462009000100005-1	T4	SINTOMA	591	605	dolor gástrico
es-S1134-80462009000100005-1	T5	SINTOMA	114	134	dolores en la pierna
es-S0365-66912007000900011-1	T1	SINTOMA	454	499	papila izquierda que se describió como pálida
es-S0365-66912007000900011-1	T2	SINTOMA	18	30	asintomático
es-S0365-66912007000900011-1	T3	SINTOMA	310	354	motilidad intrínseca y extrínseca fue normal
es-S0365-66912007000900011-1	T4	SINTOMA	207	251	polo anterior estaba dentro de la normalidad
es-S0365-66912007000900011-1	T5	SINTOMA	1080	1106	test de colores fue normal
es-S0365-66912007000900011-1	T6	SINTOMA	661	689	hemianopsia homónima derecha
es-S0365-66912007000900011-1	T7	SINTOMA	1715	1761	hemianopsia homónima derecha en la campimetría
es-S0365-66912007000200009-1	T1	SINTOMA	80	129	disminución brusca de la agudeza visual de su ojo
es-S0365-66912007000200009-1	T2	SINTOMA	821	861	mácula y nervio óptico de aspecto normal
es-S0365-66912007000200009-1	T3	SINTOMA	1183	1252	ojo izquierdo presentaba una alteración a nivel del eje azul amarillo
es-S0365-66912007000200009-1	T4	SINTOMA	771	807	drusas duras sobre arcadas vasulares
es-S0365-66912007000200009-1	T5	SINTOMA	2209	2230	escotoma campimétrico
es-S0365-66912007000200009-1	T6	SINTOMA	594	634	defecto pupilar aferente relativo en ojo
es-S0365-66912007000200009-1	T7	SINTOMA	892	979	analítica y velocidad de sedimentación globular (VSG) de urgencias, que fueron normales
es-S0365-66912007000200009-1	T8	SINTOMA	998	1137	campimetría Humphrey 30-2 que mostró una depresión generalizada de la sensibilidad en ojo izquierdo, estando el campo visual derecho normal
es-S1137-66272012000100017-1	T1	SINTOMA	74	80	fiebre
es-S1137-66272012000100017-1	T2	SINTOMA	110	126	malestar general
es-S1137-66272012000100017-1	T3	SINTOMA	481	529	enrojecimiento en la zona de extracción dentaria
es-S1137-66272012000100017-1	T4	SINTOMA	1285	1291	fiebre
es-S1137-66272012000100017-1	T5	SINTOMA	1559	1565	fiebre
es-S1137-66272012000100017-1	T6	SINTOMA	693	721	función tiroidea normalizada
es-S1137-66272012000100017-1	T7	SINTOMA	1002	1058	hipercelularidad con parada madurativa en serie mieloide
es-S1137-66272012000100017-1	T8	SINTOMA	1776	1849	hemocultivos aerobio y anaerobio el crecimiento de un bacilo gramnegativo
es-S1137-66272012000100017-1	T9	SINTOMA	2080	2114	colonias de color amarillo pálidas
es-S1137-66272012000100017-1	T10	SINTOMA	2187	2204	oxidasa positivas
es-S1137-66272012000100017-1	T11	SINTOMA	2206	2224	catalasa negativas
es-S1137-66272012000100017-1	T12	SINTOMA	2226	2250	ureasa e indol negativas
es-S1137-66272012000100017-1	T13	SINTOMA	2291	2326	fermentaron los hidratos de carbono
es-S1137-66272012000100017-1	T14	SINTOMA	2252	2285	redujeron los nitratos a nitritos
es-S1137-66272012000100017-1	T15	SINTOMA	2502	2697	sensible a todos los antibióticos testados (ampicilina, amoxicilina-ácido clavulánico, azitromicina, levofloxacino, ciprofloxacino, cefotaxima, cefuroxima, imipenen, cotrimoxazol y tetraciclinas)
es-S1137-66272016000200010-1	T1	SINTOMA	211	249	sangre oculta en heces (TSOH) positivo
es-S1137-66272016000200010-1	T2	SINTOMA	701	754	engrosamiento en la pared de ciego y colon ascendente
es-S1137-66272016000200010-1	T3	SINTOMA	1322	1342	Mantoux fue negativo
es-S1137-66272016000200010-1	T4	SINTOMA	1287	1309	síntomas respiratorios
es-S1137-66272016000200010-1	T5	SINTOMA	810	844	marcadores tumorales eran normales
es-S1137-66272016000200010-1	T6	SINTOMA	1160	1202	micobacterias con tinción de Ziehl Nielsen
es-S1137-66272016000200010-1	T7	SINTOMA	1352	1377	Quantiferón® fue positivo
es-S1137-66272016000200010-1	T8	SINTOMA	1429	1482	infiltrado reticulonodular en ambos campos superiores
es-S1137-66272016000200010-1	T9	SINTOMA	1087	1097	granulomas
es-S1137-66272016000200010-1	T10	SINTOMA	1115	1146	células gigantes multinucleadas
es-S1137-66272016000200010-1	T11	SINTOMA	1498	1530	esputos, que no eran bacilíferos
es-S1137-66272016000200010-1	T12	SINTOMA	1560	1589	cultivo, que fueron negativos
es-S1137-66272016000200010-1	T13	SINTOMA	1604	1653	PCR de las muestras de colon fue también negativa
es-S1137-66272016000200010-1	T14	SINTOMA	1790	1828	colonoscopia de control que fue normal
es-S1137-66272016000200010-1	T15	SINTOMA	74	86	asintomático
es-S1888-75462016000400180-1	T1	SINTOMA	428	434	disnea
es-S1888-75462016000400180-1	T2	SINTOMA	446	487	dolor a nivel de clavícula y pared costal
es-S1888-75462016000400180-1	T3	SINTOMA	1035	1069	edematización del miembro superior
es-S1888-75462016000400180-1	T4	SINTOMA	523	568	afectación neurovascular del miembro superior
