filename	ann_id	label	start_span	end_span	text
caso_clinico_medtropical40_augmentation_es	T4	ENFERMEDAD	1358	1375	miocarditis aguda
caso_clinico_medtropical40_augmentation_es	T5	ENFERMEDAD	1606	1626	enfermedad de Chagas
caso_clinico_medtropical40_augmentation_es	T6	SINTOMA	369	426	tripomastigotes de *T. cruzi* en la biopsia del miocardio
caso_clinico_medtropical40_augmentation_es	T7	SINTOMA	1139	1180	negativos para la infección por *T. cruzi
caso_clinico_medtropical6	T1	ENFERMEDAD	518	538	picadura del insecto
caso_clinico_medtropical6	T2	ENFERMEDAD	2525	2564	adenomegalias preauricular y submaxilar
caso_clinico_medtropical6	T3	ENFERMEDAD	2616	2636	hepatoesplenomegalia
caso_clinico_medtropical6	T4	ENFERMEDAD	3182	3201	reacciones adversas
caso_clinico_medtropical6	T5	SINTOMA	594	600	fiebre
caso_clinico_medtropical6	T6	SINTOMA	744	761	edema bipalpebral
caso_clinico_medtropical6	T7	SINTOMA	1015	1062	tripomastigotes sanguíneos de Trypanosoma cruzi
caso_clinico_medtropical6	T11	SINTOMA	2437	2459	signo de Romaña en ojo
caso_clinico_medtropical6	T12	SINTOMA	2577	2610	Ruidos cardíacos sin alteraciones
caso_clinico_medtropical6	T13	SINTOMA	2638	2667	miembros inferiores sin edema
caso_clinico_medtropical6	T14	SINTOMA	2784	2802	parásito en frotis
caso_clinico_medtropical6	T15	SINTOMA	2866	2993	biometría hemática, química sanguínea, examen general de orina y pruebas de funcionamiento hepático, las cuales fueron normales
caso_clinico_medtropical6	T16	SINTOMA	3594	3606	asintomática
caso_clinico_medtropical6	T17	SINTOMA	3646	3666	buen estado de salud
caso_clinico_medtropical6	T10	SINTOMA	2485	2521	eritema, prurito y dolor retroocular
caso_clinico_medtropical6_augmentation_es	T1	ENFERMEDAD	410	430	Enfermedad de Chagas
caso_clinico_medtropical6_augmentation_es	T2	ENFERMEDAD	446	471	Tripanosomiasis Americana
caso_clinico_medtropical6_augmentation_es	T3	ENFERMEDAD	585	607	picadura de un insecto
caso_clinico_medtropical6_augmentation_es	T5	ENFERMEDAD	2058	2097	Adenomegalias preauricular y submaxilar
caso_clinico_medtropical6_augmentation_es	T6	ENFERMEDAD	2190	2210	hepatoesplenomegalia
caso_clinico_medtropical6_augmentation_es	T7	ENFERMEDAD	2905	2924	reacciones adversas
caso_clinico_medtropical6_augmentation_es	T8	SINTOMA	665	671	fiebre
caso_clinico_medtropical6_augmentation_es	T9	SINTOMA	767	794	edema bipalpebral en el ojo
caso_clinico_medtropical6_augmentation_es	T12	SINTOMA	1882	1892	Consciente
caso_clinico_medtropical6_augmentation_es	T13	SINTOMA	1894	1901	estable
caso_clinico_medtropical6_augmentation_es	T14	SINTOMA	1907	1913	fiebre
caso_clinico_medtropical6_augmentation_es	T15	SINTOMA	1957	1982	Signo de Romaña en el ojo
caso_clinico_medtropical6_augmentation_es	T16	SINTOMA	2132	2157	Ruidos cardíacos normales
caso_clinico_medtropical6_augmentation_es	T17	SINTOMA	2163	2169	soplos
caso_clinico_medtropical6_augmentation_es	T18	SINTOMA	2236	2241	edema
caso_clinico_medtropical6_augmentation_es	T19	SINTOMA	2344	2402	tripomastigotes de *Trypanosoma cruzi* en frotis sanguíneo
caso_clinico_medtropical6_augmentation_es	T20	SINTOMA	2427	2451	aislamiento del parásito
caso_clinico_medtropical6_augmentation_es	T21	SINTOMA	2540	2583	Biometría Hemática Completa (BHC):** Normal
caso_clinico_medtropical6_augmentation_es	T22	SINTOMA	2592	2619	Química Sanguínea:** Normal
caso_clinico_medtropical6_augmentation_es	T23	SINTOMA	2628	2667	Pruebas de Función Hepática:** Normales
caso_clinico_medtropical6_augmentation_es	T24	SINTOMA	2694	2709	Orina:** Normal
caso_clinico_medtropical6_augmentation_es	T25	SINTOMA	3464	3476	asintomática
caso_clinico_medtropical6_augmentation_es	T26	SINTOMA	3528	3548	buen estado de salud
caso_clinico_medtropical6_augmentation_es	T27	SINTOMA	3590	3631	disminución en los títulos de anticuerpos
caso_clinico_medtropical6_augmentation_es	T28	SINTOMA	3961	3967	fiebre
caso_clinico_medtropical6_augmentation_es	T29	SINTOMA	3969	3978	hinchazón
caso_clinico_medtropical6_augmentation_es	T30	SINTOMA	3981	3987	fatiga
caso_clinico_medtropical6_augmentation_es	T32	SINTOMA	1994	2037	edema, eritema, prurito y dolor retroocular
caso_clinico_medtropical8	T1	ENFERMEDAD	719	733	falla cardíaca
caso_clinico_medtropical8	T2	ENFERMEDAD	851	872	cardiopatía chagásica
caso_clinico_medtropical8	T4	ENFERMEDAD	1348	1354	lesión
caso_clinico_medtropical8	T5	ENFERMEDAD	1928	1951	enfermedad Chagas aguda
caso_clinico_medtropical8	T6	ENFERMEDAD	3412	3425	Cardiomegalia
caso_clinico_medtropical8	T7	ENFERMEDAD	3482	3495	cardiomegalia
caso_clinico_medtropical8	T8	ENFERMEDAD	3589	3609	Taquicardia sinusual
caso_clinico_medtropical8	T9	ENFERMEDAD	3611	3642	crecimiento auricular izquierdo
caso_clinico_medtropical8	T10	ENFERMEDAD	3727	3742	tripanosomiasis
caso_clinico_medtropical8	T11	ENFERMEDAD	3939	3948	infección
caso_clinico_medtropical8	T12	SINTOMA	4066	4097	crecimiento auricular izquierdo
caso_clinico_medtropical8	T13	ENFERMEDAD	4295	4308	cardiomegalia
caso_clinico_medtropical8	T14	ENFERMEDAD	4392	4436	dilatación del atrio y ventrículo izquierdos
caso_clinico_medtropical8	T15	ENFERMEDAD	4627	4641	primoinfección
caso_clinico_medtropical8	T16	SINTOMA	692	703	fallecieron
caso_clinico_medtropical8	T17	SINTOMA	969	989	buen estado de salud
caso_clinico_medtropical8	T19	SINTOMA	1206	1215	hiperemia
caso_clinico_medtropical8	T20	SINTOMA	1225	1266	dolor al movilizar la extremidad inferior
caso_clinico_medtropical8	T21	SINTOMA	1530	1582	positivo para la prueba de hemaglutinación indirecta
caso_clinico_medtropical8	T23	SINTOMA	1704	1748	reactivo al análisis IgM por el método ELISA
caso_clinico_medtropical8	T24	SINTOMA	2016	2021	edema
caso_clinico_medtropical8	T25	SINTOMA	2090	2102	asintomático
caso_clinico_medtropical8	T26	SINTOMA	2105	2112	afebril
caso_clinico_medtropical8	T27	SINTOMA	2935	2982	biometría hemática contaba con valores normales
caso_clinico_medtropical8	T31	SINTOMA	3153	3259	disminución en los valores de bilirrubina y alanino aminotransferasa (ALT), urea, creatinina y ácido úrico
caso_clinico_medtropical8	T32	SINTOMA	3645	3668	intervalo Qt prolongado
caso_clinico_medtropical8	T33	SINTOMA	4130	4144	ondas P anchas
caso_clinico_medtropical8	T34	SINTOMA	4151	4174	intervalo QT prolongado
caso_clinico_medtropical8	T35	SINTOMA	4226	4245	taquicardia sinusal
caso_clinico_medtropical8	T37	SINTOMA	4470	4495	manifestaciones cardíacas
caso_clinico_medtropical8	T40	ENFERMEDAD	1108	1154	pierna izquierda un chagoma indurado, doloroso
caso_clinico_medtropical8	T41	ENFERMEDAD	2049	2056	chagoma
caso_clinico_medtropical8	T28	SINTOMA	3080	3138	elevación de la globulina y la deshidrogenasa láctica (DHL
caso_clinico_medtropical8_augmentation_es	T1	ENFERMEDAD	672	686	falla cardíaca
caso_clinico_medtropical8_augmentation_es	T2	ENFERMEDAD	727	748	cardiopatía chagásica
caso_clinico_medtropical8_augmentation_es	T3	ENFERMEDAD	927	967	chagoma indurado y doloroso en la pierna
caso_clinico_medtropical8_augmentation_es	T4	ENFERMEDAD	1363	1386	enfermedad Chagas aguda
caso_clinico_medtropical8_augmentation_es	T5	SINTOMA	2490	2521	crecimiento auricular izquierdo
caso_clinico_medtropical8_augmentation_es	T6	ENFERMEDAD	2635	2650	tripanosomiasis
caso_clinico_medtropical8_augmentation_es	T7	ENFERMEDAD	2748	2757	infección
caso_clinico_medtropical8_augmentation_es	T9	ENFERMEDAD	2994	3007	cardiomegalia
caso_clinico_medtropical8_augmentation_es	T10	ENFERMEDAD	3035	3079	dilatación del atrio y ventrículo izquierdos
caso_clinico_medtropical8_augmentation_es	T11	ENFERMEDAD	3183	3197	primoinfección
caso_clinico_medtropical8_augmentation_es	T12	SINTOMA	656	667	fallecieron
caso_clinico_medtropical8_augmentation_es	T13	SINTOMA	808	828	buen estado de salud
caso_clinico_medtropical8_augmentation_es	T16	SINTOMA	993	1037	hiperemia y dolor al movilizar la extremidad
caso_clinico_medtropical8_augmentation_es	T17	SINTOMA	1442	1447	edema
caso_clinico_medtropical8_augmentation_es	T18	SINTOMA	1481	1493	asintomático
caso_clinico_medtropical8_augmentation_es	T19	SINTOMA	1496	1503	afebril
caso_clinico_medtropical8_augmentation_es	T20	SINTOMA	2124	2176	Elevación de globulina y deshidrogenasa láctica (DHL
caso_clinico_medtropical8_augmentation_es	T21	SINTOMA	2181	2271	Disminución en bilirrubina, alanino aminotransferasa (ALT), urea, creatinina y ácido úrico
caso_clinico_medtropical8_augmentation_es	T22	SINTOMA	2469	2488	Taquicardia sinusal
caso_clinico_medtropical8_augmentation_es	T23	SINTOMA	2524	2547	intervalo QT prolongado
caso_clinico_medtropical8_augmentation_es	T24	SINTOMA	2841	2872	Crecimiento auricular izquierdo
caso_clinico_medtropical8_augmentation_es	T25	SINTOMA	2878	2901	intervalo QT prolongado
caso_clinico_medtropical8_augmentation_es	T26	SINTOMA	2922	2941	Taquicardia sinusal
caso_clinico_medtropical8_augmentation_es	T28	SINTOMA	3272	3349	pruebas serológicas a IgM e IgG realizadas a la madre resultaron no reactivas
caso_clinico_medtropical8_augmentation_es	T30	SINTOMA	1132	1231	positivo para la prueba de hemaglutinación indirecta (Wiener lab©) de anticuerpos contra **T. cruzi
caso_clinico_medtropical8_augmentation_es	T31	SINTOMA	1236	1270	reactivo al análisis IgM por ELISA
caso_clinico_medtropical9	T1	ENFERMEDAD	99	119	constipación crónica
caso_clinico_medtropical9	T2	ENFERMEDAD	1100	1105	tumor
caso_clinico_medtropical9	T3	ENFERMEDAD	1788	1796	fecalota
caso_clinico_medtropical9	T4	ENFERMEDAD	1810	1816	Chagas
caso_clinico_medtropical9	T5	SINTOMA	364	373	cansancio
caso_clinico_medtropical9	T6	SINTOMA	398	409	decaimiento
caso_clinico_medtropical9	T7	SINTOMA	412	435	dificultad para defecar
caso_clinico_medtropical9	T8	SINTOMA	525	545	distensión abdominal
caso_clinico_medtropical9	T9	SINTOMA	547	557	meteorismo
caso_clinico_medtropical9	T10	SINTOMA	559	579	acumulación de gases
caso_clinico_medtropical9	T11	SINTOMA	582	588	erupto
caso_clinico_medtropical9	T12	SINTOMA	590	609	ruídos intestinales
caso_clinico_medtropical9	T13	SINTOMA	627	650	dificultad para defecar
caso_clinico_medtropical9	T14	SINTOMA	796	829	Mucosas: hipocoloreadas y húmedas
caso_clinico_medtropical9	T15	SINTOMA	856	894	ruidos cardiacos arrítmicos y audibles
caso_clinico_medtropical9	T16	SINTOMA	974	993	Abdomen: distendido
caso_clinico_medtropical9	T17	SINTOMA	995	1034	ruidos hidroáereos presentes y normales
caso_clinico_medtropical9	T18	SINTOMA	1036	1082	doloroso a la palpación superficial y profunda
caso_clinico_medtropical9	T19	SINTOMA	1150	1177	timpanismo abdominal difuso
caso_clinico_medtropical9	T20	SINTOMA	1180	1258	matidez contrastante en el área del cuadrante inferior izquierdo sobre la masa
caso_clinico_medtropical9	T21	SINTOMA	1495	1524	Serología (VDRL): no reactiva
caso_clinico_medtropical9	T22	SINTOMA	1527	1543	VIH: no reactivo
caso_clinico_medtropical9	T23	SINTOMA	1566	1610	ritmo sinusal dentro de los límites normales
caso_clinico_medtropical9	T24	SINTOMA	1752	1763	ecográficas
caso_clinico_medtropical9	T26	SINTOMA	1800	1826	Prueba de Chagas: positiva
caso_clinico_medtropical9	T27	SINTOMA	1929	1984	anticuerpos específicos contra el parásito en la sangre
caso_clinico_medtropical9	T28	SINTOMA	2014	2039	Hemaglutinación indirecta
caso_clinico_medtropical9	T29	SINTOMA	2061	2081	Aglutinación directa
caso_clinico_medtropical9	T30	SINTOMA	2084	2110	Aglutinación de partículas
caso_clinico_medtropical9_augmentation_es	T1	ENFERMEDAD	259	279	constipación crónica
caso_clinico_medtropical9_augmentation_es	T2	ENFERMEDAD	1205	1210	tumor
caso_clinico_medtropical9_augmentation_es	T3	ENFERMEDAD	1890	1898	fecaloma
caso_clinico_medtropical9_augmentation_es	T4	SINTOMA	487	496	cansancio
caso_clinico_medtropical9_augmentation_es	T5	SINTOMA	521	532	decaimiento
caso_clinico_medtropical9_augmentation_es	T6	SINTOMA	535	558	dificultad para defecar
caso_clinico_medtropical9_augmentation_es	T7	SINTOMA	685	705	distensión abdominal
caso_clinico_medtropical9_augmentation_es	T8	SINTOMA	707	717	meteorismo
caso_clinico_medtropical9_augmentation_es	T9	SINTOMA	719	748	eructos y ruidos intestinales
caso_clinico_medtropical9_augmentation_es	T10	SINTOMA	895	930	Mucosas:** Hipocoloreadas y húmedas
caso_clinico_medtropical9_augmentation_es	T11	SINTOMA	962	1000	Ruidos cardiacos arrítmicos y audibles
caso_clinico_medtropical9_augmentation_es	T12	SINTOMA	1088	1098	Distendido
caso_clinico_medtropical9_augmentation_es	T13	SINTOMA	1100	1139	Ruidos hidroaéreos presentes y normales
caso_clinico_medtropical9_augmentation_es	T14	SINTOMA	1141	1187	Doloroso a la palpación superficial y profunda
caso_clinico_medtropical9_augmentation_es	T15	SINTOMA	1251	1279	Timapanismo abdominal difuso
caso_clinico_medtropical9_augmentation_es	T16	SINTOMA	1282	1351	matidez contrastante en el cuadrante inferior izquierdo sobre la masa
caso_clinico_medtropical9_augmentation_es	T17	SINTOMA	1576	1607	Serología (VDRL):** No reactiva
caso_clinico_medtropical9_augmentation_es	T18	SINTOMA	1613	1631	VIH:** No reactivo
caso_clinico_medtropical9_augmentation_es	T19	SINTOMA	1659	1703	Ritmo sinusal dentro de los límites normales
caso_clinico_medtropical9_augmentation_es	T20	SINTOMA	1752	1814	Dilatación con alargamiento que se extiende al colon sigmoides
caso_clinico_medtropical9_augmentation_es	T21	SINTOMA	1904	1932	Prueba de Chagas:** Positiva
caso_clinico_psiquiatria375	T2	ENFERMEDAD	693	737	Consumo ocasional de sustancias psicoactivas
caso_clinico_psiquiatria375	T4	ENFERMEDAD	933	947	hipotiroidismo
caso_clinico_psiquiatria375	T5	ENFERMEDAD	1885	1903	consumo de tóxicos
caso_clinico_psiquiatria375	T7	ENFERMEDAD	2781	2800	Trastorno psicótico
caso_clinico_psiquiatria375	T8	ENFERMEDAD	3307	3331	hemorragia subaracnoidea
caso_clinico_psiquiatria375	T9	ENFERMEDAD	3639	3650	encefalitis
caso_clinico_psiquiatria375	T10	ENFERMEDAD	3800	3813	encefalopatía
caso_clinico_psiquiatria375	T11	ENFERMEDAD	3830	3850	status no convulsivo
caso_clinico_psiquiatria375	T12	ENFERMEDAD	3872	3883	encefalitis
caso_clinico_psiquiatria375	T13	ENFERMEDAD	4034	4055	encefalitis herpética
caso_clinico_psiquiatria375	T15	ENFERMEDAD	4848	4885	encefalitis autoinmune/paraneoplásica
caso_clinico_psiquiatria375	T16	ENFERMEDAD	5435	5446	Encefalitis
caso_clinico_psiquiatria375	T17	ENFERMEDAD	6718	6727	celiaquía
caso_clinico_psiquiatria375	T18	ENFERMEDAD	6906	6910	lúes
caso_clinico_psiquiatria375	T19	ENFERMEDAD	6928	6942	cisticericosis
caso_clinico_psiquiatria375	T20	ENFERMEDAD	7000	7028	fiebre botonosa mediterránea
caso_clinico_psiquiatria375	T21	ENFERMEDAD	7217	7221	Lyme
caso_clinico_psiquiatria375	T22	SINTOMA	100	124	sintomatología psicótica
caso_clinico_psiquiatria375	T23	SINTOMA	246	272	bajo rendimiento académico
caso_clinico_psiquiatria375	T25	SINTOMA	767	779	extrovertido
caso_clinico_psiquiatria375	T26	SINTOMA	781	789	amigable
caso_clinico_psiquiatria375	T27	SINTOMA	795	805	buen humor
caso_clinico_psiquiatria375	T28	SINTOMA	807	817	deportista
caso_clinico_psiquiatria375	T29	SINTOMA	1100	1131	alteración en su comportamiento
caso_clinico_psiquiatria375	T31	SINTOMA	1483	1495	desorientado
caso_clinico_psiquiatria375	T32	SINTOMA	1544	1566	comportamiento extraño
caso_clinico_psiquiatria375	T33	SINTOMA	1575	1587	desorientado
caso_clinico_psiquiatria375	T34	SINTOMA	1732	1768	movimientos anormales con los brazos
caso_clinico_psiquiatria375	T35	SINTOMA	2171	2181	consciente
caso_clinico_psiquiatria375	T36	SINTOMA	2183	2215	desorientado en espacio y tiempo
caso_clinico_psiquiatria375	T37	SINTOMA	2217	2233	poco colaborador
caso_clinico_psiquiatria375	T38	SINTOMA	2235	2252	contacto suspicaz
caso_clinico_psiquiatria375	T39	SINTOMA	2254	2264	angustiado
caso_clinico_psiquiatria375	T40	SINTOMA	2266	2291	tenso a nivel psicomotriz
caso_clinico_psiquiatria375	T41	SINTOMA	2293	2306	bradipsíquico
caso_clinico_psiquiatria375	T42	SINTOMA	2308	2315	insomne
caso_clinico_psiquiatria375	T43	SINTOMA	2322	2362	ideas delirantes paranoicas de perjuicio
caso_clinico_psiquiatria375	T44	SINTOMA	2445	2504	responde a estímulos verbales pero sí a estímulos dolorosos
caso_clinico_psiquiatria375	T46	SINTOMA	2514	2521	mutismo
caso_clinico_psiquiatria375	T47	SINTOMA	2524	2537	oposicionismo
caso_clinico_psiquiatria375	T48	SINTOMA	2546	2575	falta de respuesta al entorno
caso_clinico_psiquiatria375	T49	SINTOMA	2577	2603	leve inquietud psicomotriz
caso_clinico_psiquiatria375	T50	SINTOMA	2618	2635	flacidez muscular
caso_clinico_psiquiatria375	T51	SINTOMA	2689	2719	sigue movimiento con la mirada
caso_clinico_psiquiatria375	T52	SINTOMA	2738	2755	pupilas reactivas
caso_clinico_psiquiatria375	T53	SINTOMA	2919	2933	picos febriles
caso_clinico_psiquiatria375	T54	SINTOMA	2959	2965	vómito
caso_clinico_psiquiatria375	T55	SINTOMA	3034	3062	exploración física es normal
caso_clinico_psiquiatria375	T56	SINTOMA	3253	3285	LCR de características hemáticas
caso_clinico_psiquiatria375	T57	SINTOMA	3344	3383	TAC craneal urgente, que resulta normal
caso_clinico_psiquiatria375	T58	SINTOMA	3445	3481	LCR se aprecia presencia de hematíes
caso_clinico_psiquiatria375	T59	SINTOMA	3498	3532	microorganismos en la tinción gram
caso_clinico_psiquiatria375	T60	SINTOMA	3702	3773	trazado de base con una lentificación difusa a nivel bilateral anterior
caso_clinico_psiquiatria375	T61	SINTOMA	3983	4006	PCR positiva para VHS-1
caso_clinico_psiquiatria375	T62	SINTOMA	4152	4159	afebril
caso_clinico_psiquiatria375	T63	SINTOMA	4161	4186	hemodinámicamente estable
caso_clinico_psiquiatria375	T64	SINTOMA	4196	4216	leve rigidez de nuca
caso_clinico_psiquiatria375	T65	SINTOMA	4221	4247	apertura ocular espontánea
caso_clinico_psiquiatria375	T66	SINTOMA	4265	4284	hipertonía muscular
caso_clinico_psiquiatria375	T67	SINTOMA	4384	4395	colaborador
caso_clinico_psiquiatria375	T68	SINTOMA	4398	4406	reactivo
caso_clinico_psiquiatria375	T69	SINTOMA	4438	4445	mutista
caso_clinico_psiquiatria375	T70	SINTOMA	4447	4455	perplejo
caso_clinico_psiquiatria375	T71	SINTOMA	4458	4494	escasamente reactivo a los estímulos
caso_clinico_psiquiatria375	T72	SINTOMA	4594	4618	negativización del VHS-1
caso_clinico_psiquiatria375	T73	SINTOMA	4778	4798	actividad epiléptica
caso_clinico_psiquiatria375	T74	SINTOMA	4950	4974	positivo de PCR de VHS-1
caso_clinico_psiquiatria375	T75	SINTOMA	4987	5022	EEG de control, que resulta anodino
caso_clinico_psiquiatria375	T76	SINTOMA	5110	5137	sintomatología psiquiátrica
caso_clinico_psiquiatria375	T77	SINTOMA	5147	5172	enlentecimiento cognitivo
caso_clinico_psiquiatria375	T78	SINTOMA	5178	5221	aumento del tiempo de latencia de respuesta
caso_clinico_psiquiatria375	T79	SINTOMA	5224	5250	disminución de la atención
caso_clinico_psiquiatria375	T80	SINTOMA	5252	5286	desorientación temporal y espacial
caso_clinico_psiquiatria375	T81	SINTOMA	5292	5327	fallos de memoria reciente y remota
caso_clinico_psiquiatria375	T82	SINTOMA	5343	5359	clínica afectiva
caso_clinico_psiquiatria375	T83	SINTOMA	5363	5372	psicótica
caso_clinico_psiquiatria375	T84	SINTOMA	5705	5731	buen rendimiento académico
caso_clinico_psiquiatria375	T85	SINTOMA	5876	5901	alteraciones conductuales
caso_clinico_psiquiatria375	T86	SINTOMA	5995	6034	Hemograma y bioquímica sin alteraciones
caso_clinico_psiquiatria375	T87	SINTOMA	6036	6090	TSH, niveles de cobre, selenio y zinc sin alteraciones
caso_clinico_psiquiatria375	T88	SINTOMA	6159	6193	Tóxicos en sangre y orina negativo
caso_clinico_psiquiatria375	T89	SINTOMA	6197	6232	Electrocardiograma sin alteraciones
caso_clinico_psiquiatria375	T90	SINTOMA	6236	6276	Sedimento de orina y urocultivo negativo
caso_clinico_psiquiatria375	T91	SINTOMA	6278	6298	Hemocultivo negativo
caso_clinico_psiquiatria375	T92	SINTOMA	6314	6338	LCR: abundantes hematíes
caso_clinico_psiquiatria375	T93	SINTOMA	6368	6389	Tinción gram negativa
caso_clinico_psiquiatria375	T94	SINTOMA	6391	6407	Cultivo negativo
caso_clinico_psiquiatria375	T95	SINTOMA	6409	6430	Baciloscopia negativa
caso_clinico_psiquiatria375	T96	SINTOMA	6432	6450	PCR VHS-1 positivo
caso_clinico_psiquiatria375	T97	SINTOMA	6494	6536	Capacidad hemolítica complemento 50 normal
caso_clinico_psiquiatria375	T98	SINTOMA	6538	6562	inmunoglobulina A normal
caso_clinico_psiquiatria375	T99	SINTOMA	6581	6636	anticuerpos antinucleares y factor reumatoide negativos
caso_clinico_psiquiatria375	T100	SINTOMA	6638	6689	Anticuerpos anti-peroxidasa tiroidal (TPO) negativo
caso_clinico_psiquiatria375	T101	SINTOMA	6691	6737	IgA anti-transglutaminasa (celiaquía) negativo
caso_clinico_psiquiatria375	T102	SINTOMA	6739	6794	Anticuerpos antineuronales de superficie (LCR) negativo
caso_clinico_psiquiatria375	T103	SINTOMA	6796	6853	Anticuerpos antineuronales de superficie (serum) negativo
caso_clinico_psiquiatria375	T104	SINTOMA	6857	7040	Serologías: VIH, VHB, VHC, VHA, HHV-6, pallidum (lúes), taenia solium (cisticericosis), T. cruzi (chagas), C. burnetti (fiebre Q), R. conorii (fiebre botonosa mediterránea), negativos
caso_clinico_psiquiatria375	T106	SINTOMA	7042	7098	Citomegalovirus presencia anticuerpos IgG (IgM negativo)
caso_clinico_psiquiatria375	T107	SINTOMA	7100	7149	VHS (1+2) presencia anticuerpos IgG (IgM negativo
caso_clinico_psiquiatria375	T108	SINTOMA	7152	7247	Virus Epstein-Barr presencia anticuerpos IgG, T., B. burgorferi (Lyme) anticuerpos IgG positivo
caso_clinico_psiquiatria375	T109	SINTOMA	7293	7410	Marcadores tumorales (alfafetoproteína, CA19.9, CA125, CA15.3, enolasa específica neuronal, PSA total, HCG) negativos
caso_clinico_psiquiatria375	T110	SINTOMA	7414	7442	TAC cerebro sin alteraciones
caso_clinico_psiquiatria375	T111	SINTOMA	7444	7472	RMN cerebro sin alteraciones
caso_clinico_psiquiatria375	T112	SINTOMA	7476	7523	Radiografía de tórax y abdomen sin alteraciones
caso_clinico_psiquiatria375	T113	SINTOMA	7525	7552	Ecografía testicular normal
caso_clinico_psiquiatria375	T114	SINTOMA	7556	7647	Electroencefalograma: lentificación difusa bilateral anterior, sin anomalías epileptiformes
caso_clinico_psiquiatria375_augmentation_es	T2	ENFERMEDAD	996	1010	hipotiroidismo
caso_clinico_psiquiatria375_augmentation_es	T3	ENFERMEDAD	2308	2327	Trastorno psicótico
caso_clinico_psiquiatria375_augmentation_es	T4	ENFERMEDAD	2818	2829	encefalitis
caso_clinico_psiquiatria375_augmentation_es	T5	ENFERMEDAD	2912	2925	encefalopatía
caso_clinico_psiquiatria375_augmentation_es	T6	ENFERMEDAD	3022	3043	encefalitis herpética
caso_clinico_psiquiatria375_augmentation_es	T7	ENFERMEDAD	3515	3552	encefalitis autoinmune/paraneoplásica
caso_clinico_psiquiatria375_augmentation_es	T8	ENFERMEDAD	3671	3682	Encefalitis
caso_clinico_psiquiatria375_augmentation_es	T10	SINTOMA	265	291	bajo rendimiento académico
caso_clinico_psiquiatria375_augmentation_es	T12	SINTOMA	821	833	extrovertido
caso_clinico_psiquiatria375_augmentation_es	T13	SINTOMA	835	843	amigable
caso_clinico_psiquiatria375_augmentation_es	T14	SINTOMA	849	859	buen humor
caso_clinico_psiquiatria375_augmentation_es	T15	SINTOMA	861	871	deportista
caso_clinico_psiquiatria375_augmentation_es	T16	SINTOMA	1209	1214	miedo
caso_clinico_psiquiatria375_augmentation_es	T17	SINTOMA	1312	1335	sensación de vigilancia
caso_clinico_psiquiatria375_augmentation_es	T18	SINTOMA	1338	1343	temor
caso_clinico_psiquiatria375_augmentation_es	T19	SINTOMA	1421	1433	Desorientado
caso_clinico_psiquiatria375_augmentation_es	T20	SINTOMA	1482	1499	poco comunicativo
caso_clinico_psiquiatria375_augmentation_es	T21	SINTOMA	1555	1591	movimientos anormales con los brazos
caso_clinico_psiquiatria375_augmentation_es	T22	SINTOMA	1836	1846	Consciente
caso_clinico_psiquiatria375_augmentation_es	T23	SINTOMA	1852	1884	desorientado en espacio y tiempo
caso_clinico_psiquiatria375_augmentation_es	T24	SINTOMA	1886	1902	poco colaborador
caso_clinico_psiquiatria375_augmentation_es	T25	SINTOMA	1904	1914	angustiado
caso_clinico_psiquiatria375_augmentation_es	T26	SINTOMA	1917	1922	tenso
caso_clinico_psiquiatria375_augmentation_es	T27	SINTOMA	1933	1945	bradipsiquia
caso_clinico_psiquiatria375_augmentation_es	T28	SINTOMA	1947	1955	insomnio
caso_clinico_psiquiatria375_augmentation_es	T29	SINTOMA	1958	1985	ideas delirantes paranoicas
caso_clinico_psiquiatria375_augmentation_es	T32	SINTOMA	2112	2119	mutismo
caso_clinico_psiquiatria375_augmentation_es	T33	SINTOMA	2121	2134	oposicionismo
caso_clinico_psiquiatria375_augmentation_es	T34	SINTOMA	2137	2163	leve inquietud psicomotriz
caso_clinico_psiquiatria375_augmentation_es	T35	SINTOMA	2165	2204	Flacidez muscular sin posturas forzadas
caso_clinico_psiquiatria375_augmentation_es	T36	SINTOMA	2255	2277	pupilas eran reactivas
caso_clinico_psiquiatria375_augmentation_es	T37	SINTOMA	2443	2457	picos febriles
caso_clinico_psiquiatria375_augmentation_es	T38	SINTOMA	2483	2489	vómito
caso_clinico_psiquiatria375_augmentation_es	T39	SINTOMA	2655	2688	LCR con características hemáticas
caso_clinico_psiquiatria375_augmentation_es	T40	SINTOMA	2694	2725	microorganismos en tinción gram
caso_clinico_psiquiatria375_augmentation_es	T41	SINTOMA	2837	2895	EEG:** Trazado con lentificación difusa bilateral anterior
caso_clinico_psiquiatria375_augmentation_es	T42	SINTOMA	2979	3002	PCR positiva para VHS-1
caso_clinico_psiquiatria375_augmentation_es	T43	SINTOMA	3130	3137	afebril
caso_clinico_psiquiatria375_augmentation_es	T44	SINTOMA	3139	3164	estable hemodinámicamente
caso_clinico_psiquiatria375_augmentation_es	T45	SINTOMA	3170	3190	leve rigidez de nuca
caso_clinico_psiquiatria375_augmentation_es	T46	SINTOMA	3192	3218	apertura ocular espontánea
caso_clinico_psiquiatria375_augmentation_es	T47	SINTOMA	3233	3252	hipertonía muscular
caso_clinico_psiquiatria375_augmentation_es	T48	SINTOMA	3263	3281	clínica fluctuante
caso_clinico_psiquiatria375_augmentation_es	T50	SINTOMA	3327	3334	mutismo
